commit_sha,commit_date,src_churn,files_added,files_deleted,files_modified,test_churn,tests_added,tests_deleted,team_size,sloc,test_lines_per_kloc,num_commit_comments,committers,prev_pass,elapsed_days_last_build,project_fail_history,project_fail_recent,commit_interval,project_age
d07705843c8dce4b9382cbc87ebda628ee6c1fd3,2009-11-26 16:51:12+00:00,0,0.0,0.0,3,0,0.0,0.0,0.0,4055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c9c939de2a22443fe4af6ef5bba31e88d38e8107,2009-11-26 16:53:18+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,4056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19173a063efe106963895385c104d027b16317e2,2009-11-26 17:40:44+00:00,72,0.0,0.0,2,0,0.0,0.0,0.0,4101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9617efef3225b818b96cfb1d1d63ae2f69f9df4a,2009-11-26 18:30:49+00:00,447,0.0,0.0,12,0,0.0,0.0,0.0,3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a36bc3c2925bb355f7496b2dc87048200a5fad1a,2009-11-26 19:34:40+00:00,10,0.0,0.0,1,0,0.0,0.0,0.0,3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5db88f472c254ccfc8ec34fb2b1144ecbc984480,2009-11-26 20:03:27+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8cc00689b5610be30f0e33f653510459adc8e89,2009-11-26 20:04:27+00:00,411,0.0,0.0,6,0,0.0,0.0,0.0,3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6b57ac053c4b633ee19e1225a396a9e3e0c6c4e,2009-11-26 20:50:10+00:00,105,0.0,0.0,6,0,0.0,0.0,0.0,3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f056b5072f474d334f65fe7886f98710168c907,2009-11-26 20:51:48+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93a378adde6b60c445c486e6f1989b7b11dff978,2009-11-26 20:56:30+00:00,24,0.0,0.0,2,0,0.0,0.0,0.0,3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8b761570563d3ab783fcaf7f8f3135fbda3bd69,2009-11-27 16:48:35+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,3686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe63e9c87f9b1585ed5ef22bafdd1e397f1354dd,2009-12-10 20:49:35+00:00,363,0.0,0.0,2,0,0.0,0.0,0.0,3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6116d12475ff697f495d0dea3b502620d5ed97ec,2009-12-10 21:08:19+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd521eb88a32fb613d1a18ae9b9f30cd7b227707,2009-12-14 19:06:58+00:00,5,0.0,0.0,2,0,0.0,0.0,0.0,3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa6fd105db177d41dc4179cf1b03ae780ec048d6,2009-12-14 19:47:46+00:00,6,0.0,0.0,5,0,0.0,0.0,0.0,3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66dff752a4e5360fc549973b9ae64b3a7c798b61,2009-12-14 22:13:04+00:00,1,0.0,0.0,1,0,0.0,0.0,0.0,3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4b68a74b49ba4444fa49948724e4c6c5ccdc2352,2009-12-16 15:47:24+00:00,311,0.0,0.0,16,0,0.0,0.0,0.0,3671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3dc88e069a6e909529a9a6eb5540c1bb64b149f3,2009-12-16 16:44:43+00:00,8,0.0,0.0,3,65,0.0,0.0,0.0,3694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737d478752dafe4870d4930ae4eb9d490fa97582,2009-12-16 16:54:41+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ef838ad656dd4c804e85fd630005f41da63c9e71,2009-12-16 16:59:09+00:00,0,0.0,0.0,2,24,0.0,0.0,0.0,3688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1b48694fd97754365d1a07306df3bfc363ee95d3,2009-12-16 17:16:10+00:00,0,0.0,0.0,1,29,0.0,0.0,0.0,3666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31733db715e82e4eae554bb8fac48f7e6f043dd8,2009-12-16 17:25:22+00:00,0,0.0,0.0,2,4,0.0,0.0,0.0,3670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd07ffc47e599ee4d664932b58576963b26451c3,2009-12-16 20:22:37+00:00,201,0.0,0.0,1,0,0.0,0.0,0.0,3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0a9be95fb8f237dbd8b34ee0d158fa23a0295b4,2009-12-17 17:12:21+00:00,37,0.0,0.0,1,0,0.0,0.0,0.0,3706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905d9824b012ee6eceb8305cd15d521c3b4d1956,2009-12-17 17:34:12+00:00,114,0.0,0.0,11,3,0.0,0.0,0.0,3689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57e17d32b285d63c96747e5fed059ef1ea4cb529,2009-12-17 18:51:44+00:00,91,0.0,0.0,2,0,0.0,0.0,0.0,3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcda93f280e9174f4e5c44fc830a864a963633a5,2009-12-19 21:37:18+00:00,15,0.0,0.0,3,0,0.0,0.0,0.0,3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d7f75cfdb9329bfdbaaba92b69cde8d8c1ed880a,2009-12-19 21:49:29+00:00,25,0.0,0.0,1,0,0.0,0.0,0.0,3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33a5c878e3098f3afde49d3318c389274514b210,2009-12-19 21:55:55+00:00,3,0.0,0.0,1,0,0.0,0.0,0.0,3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58fe4779a5adf6d4ee3a9f6f0715b30f581d5dd7,2009-12-19 22:12:52+00:00,11,0.0,0.0,1,0,0.0,0.0,0.0,3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ef38c5e972ee8bcf0ef3a240be95c88339073de,2009-12-19 22:14:21+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dee6a358d6da60928dcaedb73661cb8070913d13,2009-12-19 22:16:35+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6d0d36f35b70a3df40ad4e87998ae799ab258bae,2009-12-19 22:21:35+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,3711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f1ca5ddaa95ba23723c85694247489915ace28e,2009-12-19 22:29:37+00:00,130,0.0,0.0,1,0,0.0,0.0,0.0,3709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f6d9508470262674c2f6983df54f189ff40bb52,2009-12-19 22:36:19+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1f59a262c37d89e1dc55294140c8945e30a312f0,2010-01-25 17:11:59+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,3715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84455ff3a2aad8baae37f4e8ab5db6caecc6cdd0,2010-02-03 22:15:30+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a7ae7df3a8a85ed841d1c05e437a99e9c4c936a8,2010-02-04 17:48:51+00:00,12,0.0,0.0,2,0,0.0,0.0,0.0,3725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffd7a4602cabac9baba45bd822caa25c4fcb2f25,2010-02-04 19:07:55+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4bf4f8e3d33355e21cd539291c76a0b55011fd4c,2010-02-04 19:40:47+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973c45ba2d722260e5ea71985f3b3bee028faba4,2010-02-18 22:11:04+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b9d98ba1ce8f18b63a80123b86426bae7ac175b,2010-07-19 14:20:39+00:00,26,0.0,0.0,1,0,0.0,0.0,0.0,3729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7cbfaf1726cd9d7e1620538d4bfbd005e3a2f20e,2010-09-02 07:51:24+00:00,14,0.0,0.0,5,29,0.0,0.0,0.0,3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52d4b20d08a6041ffb8bd613e647504b4f5f11cb,2012-03-19 16:32:05+00:00,26,0.0,0.0,5,0,0.0,0.0,0.0,3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b5867402420f99ae4d91fc81e5a7ab4b9d050759,2013-01-09 09:12:37+00:00,25,0.0,0.0,1,0,0.0,0.0,0.0,3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f25d7483d6f3e5b296f32f408e44a4d6d59a61a,2013-01-09 09:12:47+00:00,25,0.0,0.0,1,0,0.0,0.0,0.0,3735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87ccf9fea13cc6b290d70fd82ef5974dba42d677,2013-01-09 09:24:48+00:00,2039,0.0,0.0,95,228,0.0,0.0,0.0,2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6dd1acd4b1ed392756c246ffc165a94177a3ef34,2013-01-09 09:28:20+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c690c9d05c07c28d03d7c15ccd544ecdad6225f2,2013-01-09 13:23:44+00:00,947,0.0,0.0,11,0,0.0,0.0,0.0,2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aeeeace8a2276516960bc9b99a46f13a41bcccd0,2013-01-09 13:37:28+00:00,40,0.0,0.0,8,0,0.0,0.0,0.0,2864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58d82e461a7a0b9ad00d3f6eba8d667f6154a73d,2013-01-10 08:12:50+00:00,37,0.0,0.0,3,0,0.0,0.0,0.0,2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139c8d3bc661361440732c237682e38e6c23a2f,2013-01-13 16:08:37+00:00,184,0.0,0.0,8,0,0.0,0.0,0.0,2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a77b56427760d4b9d602a9846099c3deeeef32c,2013-01-14 03:02:08+00:00,447,0.0,0.0,14,0,0.0,0.0,0.0,2868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
099847cf49ee0c4c6506d64611c3c74cef0f41fc,2013-01-14 03:32:32+00:00,167,0.0,0.0,5,0,0.0,0.0,0.0,2860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9f8acc05adf2f245e8c02b6b44e3537dfbe814c1,2013-01-14 08:12:05+00:00,333,0.0,0.0,34,158,0.0,0.0,0.0,2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e35adb6b082293c01657975e425a931dface9e5,2013-01-14 08:55:09+00:00,43,0.0,0.0,6,7,0.0,0.0,0.0,2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608c42f74bc6d6ee26de348d4e4b79e2d6c1194c,2013-01-14 14:13:04+00:00,60,0.0,0.0,15,255,0.0,0.0,0.0,2653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b459ca33770305653998d340b9891aaae5bc681d,2013-01-14 15:23:07+00:00,29,0.0,0.0,7,18,0.0,0.0,0.0,2656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c2665f1b4585de0eaae2e6276d07a1fafe3a208,2013-01-14 15:36:06+00:00,156,0.0,0.0,7,26,0.0,0.0,0.0,2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c25ef9cc141692dade0cacd1e5a79e3afe91901,2013-01-14 15:40:25+00:00,92,0.0,0.0,3,0,0.0,0.0,0.0,2555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09c92b3072a156c859fcc3aa489e26a623b0ec64,2013-01-14 15:43:13+00:00,2,0.0,0.0,8,93,0.0,0.0,0.0,2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bfa4f85a833ce0233fcb790482d7e99512af03a0,2013-01-14 15:44:06+00:00,5,0.0,0.0,2,28,0.0,0.0,0.0,2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05c1110dceeaef0626137a2f7a509add6617765b,2013-01-15 01:29:01+00:00,61,0.0,0.0,1,0,0.0,0.0,0.0,2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f7b42206e5e196fa438328c89658244315eaac9,2013-01-15 01:42:45+00:00,16,0.0,0.0,4,0,0.0,0.0,0.0,2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ffa0a6a1cfa6f6ab92d419a95ed7773eb62b6fc2,2013-01-15 02:38:24+00:00,26,0.0,0.0,5,0,0.0,0.0,0.0,2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
df5c5ca59d50030b3353f8b140e69cae85b3cd05,2013-01-15 02:57:36+00:00,46,0.0,0.0,16,0,0.0,0.0,0.0,2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432a1932cbf624c145304e045e8da6da902da8c,2013-01-15 09:31:01+00:00,110,0.0,0.0,11,12,0.0,0.0,0.0,2510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0fe479390b360bcb9e903b1ea749157dbbdde96a,2013-01-16 02:30:20+00:00,251,0.0,0.0,11,19,0.0,0.0,0.0,2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e9b6aff0d46774284961b06443a0b380337167a3,2013-01-16 02:57:50+00:00,140,0.0,0.0,6,0,0.0,0.0,0.0,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ece1a7a7ac20a1e816d7dd3bea61b106fc9eab54,2013-01-16 03:02:37+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3d22e37944dc3b54a366102dd49b624bc42f0d2c,2013-01-16 03:07:39+00:00,40,0.0,0.0,3,0,0.0,0.0,0.0,2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16b1476c40959b279f26fc0a41dcbe63259b7486,2013-01-16 04:46:23+00:00,151,0.0,0.0,5,0,0.0,0.0,0.0,2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c9c8c4e085015b14ca6c3db077bac05e36859907,2013-01-17 07:27:27+00:00,1680,0.0,0.0,47,714,0.0,0.0,0.0,2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97aba3f4e6a3619763dcc200d355e064020c0ee8,2013-01-18 08:56:01+00:00,603,0.0,0.0,50,189,0.0,0.0,0.0,2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f06cf8c3fa2ab20b03f8f239c61f1af92547a26a,2013-01-18 09:17:40+00:00,22,0.0,0.0,4,0,0.0,0.0,0.0,2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c4b5a98ac8af04210543ad65d081fddb5e23bdc3,2013-01-18 10:32:23+00:00,144,0.0,0.0,15,0,0.0,0.0,0.0,2732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d88b565d28d27e06ea0aa206dc2fc0ea6cd8e145,2013-01-18 18:53:27+00:00,90,0.0,0.0,13,11,0.0,0.0,0.0,2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95cb32d86dd9ad6aae8f8ab64328b00f2372f2af,2013-01-18 19:02:12+00:00,32,0.0,0.0,3,0,0.0,0.0,0.0,2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
feca50d272ad205326440277cb4965739e619f06,2013-01-22 08:29:49+00:00,82,0.0,0.0,4,0,0.0,0.0,0.0,2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c2408390e4c03483a5c095b89c8659a5f736ae2,2013-01-28 13:01:30+00:00,20,0.0,0.0,2,0,0.0,0.0,0.0,2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4cd69795d2a238ed67ec734d8b70d3cd133f843f,2013-01-28 13:50:47+00:00,88,0.0,0.0,1,0,0.0,0.0,0.0,2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87e08f7b994b4165fa86c58db39c653683c8f85e,2013-01-29 05:08:48+00:00,127,0.0,0.0,1,0,0.0,0.0,0.0,2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482d549eaa4e12cb2b8873e738625c0c34874d4,2013-01-29 09:47:45+00:00,4,0.0,0.0,14,38,0.0,0.0,0.0,2657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e93f0f60a66ffc057e83b47da9a6f16150c178ee,2013-01-30 01:04:48+00:00,133,0.0,0.0,2,0,0.0,0.0,0.0,2542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8b6cfab27df96071b5172f6cd8df44dc69f7266d,2013-01-30 01:05:17+00:00,112,0.0,0.0,1,0,0.0,0.0,0.0,2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56c76719398aba2665596c4ebc435491377c8cae,2013-01-30 03:19:48+00:00,7,0.0,0.0,1,0,0.0,0.0,0.0,2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f44e383462444a51ce5cb632db4554aedf2c85ee,2013-01-30 03:20:22+00:00,22,0.0,0.0,7,84,0.0,0.0,0.0,2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74eb3e72fe825a2ec2139225260c20e495e7226c,2013-01-31 13:57:19+00:00,87,0.0,0.0,5,0,0.0,0.0,0.0,2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e97c9a45d490b06028fab49158b9fcc42ebdb109,2013-02-01 01:28:58+00:00,39,0.0,0.0,5,0,0.0,0.0,0.0,2463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ebf7567b9240b31e18b8b1a13d73cf17422cd08,2013-02-01 01:29:20+00:00,6,0.0,0.0,1,0,0.0,0.0,0.0,2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be84882762f05c44127aaa92578625bc257a0f79,2013-02-01 01:35:49+00:00,451,0.0,0.0,18,0,0.0,0.0,0.0,2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2df7267a48d8bd7e160eeae1f95d7bf397a65bfd,2013-02-01 01:40:23+00:00,2,0.0,0.0,3,0,0.0,0.0,0.0,2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae9085de62f042dedf55ee49fdd30400fcbc4373,2013-02-05 01:49:33+00:00,26,0.0,0.0,2,0,0.0,0.0,0.0,2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60cfb7fb37a7ea950f0c56de1f95ebed9c6f7316,2013-02-05 01:50:01+00:00,6,0.0,0.0,2,0,0.0,0.0,0.0,2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab5a3e29cbe8041634a6cc0eed8902e4da1eeb5d,2013-02-05 01:58:42+00:00,13,0.0,0.0,2,0,0.0,0.0,0.0,2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6eae69719ffc8d3ebd5909e1809d59762639d085,2013-02-05 04:21:51+00:00,191,0.0,0.0,6,0,0.0,0.0,0.0,2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57c904312191bc103e638e7db82b4ad4a19c0897,2013-02-06 09:33:11+00:00,145,0.0,0.0,7,0,0.0,0.0,0.0,2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07e535a75e90bacd1f62851b371821b4df084dc8,2013-02-06 09:41:38+00:00,16,0.0,0.0,2,0,0.0,0.0,0.0,2447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f531f366fd4f99299a28134411c9cc1fcd5b6d1,2013-02-06 13:31:07+00:00,165,0.0,0.0,5,0,0.0,0.0,0.0,2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5b8ef8ea10a16303410e7a27430e83eaf8ae865d,2013-02-07 01:25:30+00:00,75,0.0,0.0,4,0,0.0,0.0,0.0,2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97e189086746b5f200d9d735dedbd1df1cc6b879,2013-02-07 02:01:53+00:00,202,0.0,0.0,4,0,0.0,0.0,0.0,2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47ddd6f9349bef7a827f317e6670b91aefc4a28e,2013-02-07 02:08:53+00:00,6,0.0,0.0,2,0,0.0,0.0,0.0,2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
